Years_Experience,Education_Level,Job_Role_Tier,Certifications,Performance_Rating,Location_Cost_Index,Remote_Ratio,Salary
4.8,Master,Junior,0,4.47,1.17,0.0,103500.0
5.0,Master,Mid,1,2.61,0.98,1.0,101900.0
13.6,PhD,Lead,2,3.41,1.26,0.0,255200.0
0.9,Master,Junior,4,4.4,1.08,0.5,87800.0
2.5,Master,Junior,0,2.54,1.5,0.5,94800.0
16.1,Bachelor,Junior,3,2.33,1.16,1.0,130000.0
4.0,Bachelor,Lead,4,4.65,1.17,1.0,179000.0
13.2,Bachelor,Mid,4,3.03,1.22,0.0,153400.0
5.1,Bachelor,Mid,2,4.05,1.45,0.5,145900.0
2.4,Master,Senior,2,2.08,1.37,0.0,168300.0
5.2,PhD,Senior,1,4.07,1.14,0.5,178100.0
14.6,Bachelor,Mid,2,2.95,1.32,0.5,169200.0
17.2,Bachelor,Senior,1,2.17,1.23,1.0,198700.0
16.7,Master,Senior,2,3.83,1.17,1.0,205600.0
8.2,Bachelor,Senior,1,2.72,0.98,0.5,128800.0
13.5,Master,Junior,2,3.16,1.15,0.5,134200.0
4.5,Master,Lead,3,2.24,1.01,1.0,161800.0
6.2,Master,Mid,0,2.44,1.44,1.0,140800.0
18.0,Bachelor,Mid,3,2.89,1.07,0.0,153900.0
0.8,Bachelor,Mid,1,2.27,1.47,0.5,111200.0
2.2,Master,Junior,3,4.73,1.2,0.5,92900.0
4.6,Master,Junior,1,2.02,1.26,0.0,89000.0
1.0,Bachelor,Senior,1,3.45,1.2,0.0,136100.0
4.0,Master,Junior,4,2.37,0.93,0.0,78400.0
11.9,Bachelor,Mid,0,2.92,1.09,0.5,124400.0
8.7,Master,Mid,3,4.78,0.91,0.0,109600.0
17.9,Bachelor,Junior,1,2.49,1.25,0.0,137100.0
16.4,PhD,Principal,1,4.9,1.14,0.0,300600.0
7.2,Bachelor,Junior,1,2.62,1.36,1.0,104700.0
5.6,Bachelor,Mid,1,4.22,0.99,1.0,94900.0
7.9,Bachelor,Mid,1,3.64,0.96,0.5,104300.0
12.0,Bachelor,Junior,0,4.65,1.11,0.5,104800.0
5.7,PhD,Junior,0,3.66,1.45,1.0,150700.0
12.7,PhD,Senior,0,3.6,1.31,0.0,234200.0
8.5,Bachelor,Principal,5,2.59,1.12,0.0,224700.0
11.3,Bachelor,Junior,5,2.5,1.19,0.0,112600.0
9.0,Master,Senior,1,4.75,0.9,0.0,121400.0
6.2,PhD,Senior,2,2.98,1.49,0.5,215800.0
19.0,Master,Senior,1,3.12,1.28,1.0,224400.0
15.4,Bachelor,Mid,2,4.28,1.04,0.5,142200.0
3.2,Bachelor,Mid,3,3.02,1.23,0.5,108300.0
17.4,Master,Mid,4,4.86,0.92,1.0,139600.0
10.0,Bachelor,Senior,1,4.21,1.48,0.0,208400.0
17.9,Master,Senior,2,3.79,0.96,0.0,177700.0
16.1,Bachelor,Junior,0,4.64,1.27,0.5,146800.0
8.8,Master,Mid,5,2.15,1.01,0.5,112500.0
0.9,Bachelor,Lead,0,2.77,1.32,0.0,172800.0
5.7,Master,Senior,2,3.4,1.35,0.5,177300.0
11.1,Bachelor,Principal,2,2.68,1.29,0.5,272800.0
12.9,Master,Senior,2,4.23,1.25,0.5,212300.0
5.5,Bachelor,Mid,0,4.76,1.43,0.5,136000.0
3.2,Master,Mid,4,3.27,0.9,0.5,89300.0
16.8,Master,Senior,0,3.03,1.07,0.0,181100.0
19.7,Master,Junior,2,4.88,1.01,0.5,129900.0
10.8,Master,Mid,0,3.33,1.49,0.0,188200.0
3.8,Master,Senior,1,3.47,1.1,1.0,140100.0
5.8,Master,Junior,1,3.05,1.33,0.5,118600.0
0.9,Bachelor,Senior,1,4.73,1.3,0.5,136600.0
18.3,Master,Mid,0,3.71,0.99,1.0,147200.0
2.8,Bachelor,Principal,0,4.29,1.01,0.5,171900.0
11.7,Bachelor,Junior,1,4.44,1.03,0.5,95700.0
5.8,Bachelor,Mid,2,3.03,1.12,1.0,102100.0
11.3,Bachelor,Senior,3,3.3,1.0,1.0,153000.0
13.2,Master,Mid,0,4.55,0.86,0.5,114200.0
16.7,Master,Senior,1,3.09,1.42,0.0,247200.0
4.5,Master,Senior,0,4.38,1.48,0.5,194300.0
0.7,Master,Junior,0,4.82,1.07,1.0,67100.0
3.2,Bachelor,Mid,2,3.87,1.07,0.0,96200.0
18.1,Bachelor,Mid,2,4.22,0.85,0.0,127000.0
17.5,Bachelor,Mid,0,4.42,1.29,1.0,173600.0
12.1,Bachelor,Lead,0,4.54,1.39,0.0,253300.0
12.2,Bachelor,Senior,0,3.19,0.95,1.0,132100.0
13.5,Bachelor,Senior,3,2.15,0.95,0.5,140300.0
3.9,Master,Senior,5,3.21,1.36,0.5,187500.0
18.3,Master,Mid,0,4.02,1.25,0.0,187900.0
8.7,PhD,Lead,0,3.35,0.88,1.0,165200.0
8.0,PhD,Senior,3,4.25,1.25,0.5,202600.0
10.6,Master,Senior,4,3.07,1.05,0.5,166200.0
1.4,Bachelor,Lead,1,3.9,1.09,0.5,137500.0
3.7,Master,Mid,0,2.56,1.35,1.0,119300.0
14.9,Master,Senior,0,4.25,1.38,1.0,237700.0
2.1,Bachelor,Junior,1,3.64,1.11,0.5,74000.0
12.3,Bachelor,Mid,1,2.61,1.47,0.5,167300.0
5.3,Master,Mid,0,2.88,1.11,1.0,113500.0
8.1,Bachelor,Principal,1,4.25,1.35,0.5,272200.0
6.1,Master,Lead,0,3.45,1.16,0.0,196100.0
7.4,Master,Senior,2,2.65,1.43,0.0,189500.0
14.5,Bachelor,Senior,1,4.9,1.44,1.0,225400.0
6.3,Bachelor,Mid,0,4.15,0.91,0.5,88700.0
11.5,Bachelor,Lead,1,4.87,1.46,0.5,266400.0
9.8,Bachelor,Mid,1,3.28,1.39,0.5,169300.0
13.4,Bachelor,Mid,5,3.43,1.36,0.0,177400.0
18.8,Master,Junior,1,4.69,0.98,0.5,125200.0
14.8,Bachelor,Senior,0,3.58,1.37,0.0,214600.0
4.7,Master,Senior,2,4.12,1.4,0.5,198700.0
1.1,Bachelor,Mid,0,2.76,1.04,0.5,78900.0
5.6,PhD,Junior,4,3.34,1.47,0.5,146700.0
12.1,Bachelor,Senior,1,2.37,0.88,1.0,131600.0
1.5,Bachelor,Junior,1,2.62,0.95,1.0,56400.0
10.2,PhD,Senior,0,2.0,1.2,1.0,183600.0
12.1,Master,Principal,1,2.12,1.22,0.0,269600.0
7.0,Bachelor,Mid,3,4.93,1.27,0.0,146100.0
15.5,Master,Junior,3,2.73,0.86,0.5,111800.0
2.6,Bachelor,Senior,0,3.99,1.47,1.0,164800.0
2.0,Bachelor,Senior,0,4.52,0.88,1.0,96400.0
14.7,Bachelor,Mid,3,3.65,0.94,1.0,132500.0
10.2,Bachelor,Principal,4,2.46,0.86,0.5,170700.0
13.9,Master,Junior,0,4.18,1.22,0.5,143900.0
9.0,Bachelor,Mid,1,3.8,1.46,0.5,152300.0
5.3,Bachelor,Senior,1,4.19,1.28,0.0,166300.0
16.5,Master,Lead,3,4.31,1.38,0.0,289200.0
16.1,Master,Junior,0,4.93,0.86,1.0,116100.0
14.0,Bachelor,Senior,0,3.72,1.2,0.0,186000.0
5.8,Master,Mid,2,3.02,1.15,0.0,118600.0
12.0,Bachelor,Mid,0,3.95,1.17,0.0,148200.0
7.5,Master,Junior,1,2.21,0.9,1.0,88500.0
2.3,Master,Lead,1,4.69,1.29,0.5,208400.0
18.4,PhD,Junior,1,2.36,1.18,0.5,160500.0
3.2,Bachelor,Mid,1,2.98,1.35,1.0,114100.0
19.0,Bachelor,Mid,1,4.45,1.17,0.5,173200.0
9.2,Bachelor,Lead,0,3.79,0.95,0.5,153300.0
